mask,day,case,slice,fold,has_ann,slice_max
case114/day15/slice_0113_mask.npy,day15,case114,113,4,True,144
case114/day15/slice_0055_mask.npy,day15,case114,55,4,True,144
case114/day15/slice_0053_mask.npy,day15,case114,53,4,True,144
case114/day15/slice_0092_mask.npy,day15,case114,92,4,True,144
case114/day15/slice_0110_mask.npy,day15,case114,110,4,True,144
case114/day15/slice_0081_mask.npy,day15,case114,81,4,True,144
case114/day15/slice_0071_mask.npy,day15,case114,71,4,True,144
case114/day15/slice_0080_mask.npy,day15,case114,80,4,True,144
case114/day15/slice_0102_mask.npy,day15,case114,102,4,True,144
case114/day15/slice_0059_mask.npy,day15,case114,59,4,True,144
case114/day15/slice_0065_mask.npy,day15,case114,65,4,True,144
case114/day15/slice_0049_mask.npy,day15,case114,49,4,True,144
case114/day15/slice_0051_mask.npy,day15,case114,51,4,True,144
case114/day15/slice_0073_mask.npy,day15,case114,73,4,True,144
case114/day15/slice_0069_mask.npy,day15,case114,69,4,True,144
case114/day15/slice_0086_mask.npy,day15,case114,86,4,True,144
case114/day15/slice_0106_mask.npy,day15,case114,106,4,True,144
case114/day15/slice_0077_mask.npy,day15,case114,77,4,True,144
case114/day15/slice_0090_mask.npy,day15,case114,90,4,True,144
case114/day15/slice_0096_mask.npy,day15,case114,96,4,True,144
case114/day15/slice_0115_mask.npy,day15,case114,115,4,True,144
case114/day15/slice_0100_mask.npy,day15,case114,100,4,True,144
case114/day15/slice_0108_mask.npy,day15,case114,108,4,True,144
case114/day15/slice_0079_mask.npy,day15,case114,79,4,True,144
case114/day15/slice_0066_mask.npy,day15,case114,66,4,True,144
case114/day15/slice_0101_mask.npy,day15,case114,101,4,True,144
case114/day15/slice_0112_mask.npy,day15,case114,112,4,True,144
case114/day15/slice_0052_mask.npy,day15,case114,52,4,True,144
case114/day15/slice_0098_mask.npy,day15,case114,98,4,True,144
case114/day15/slice_0099_mask.npy,day15,case114,99,4,True,144
case114/day15/slice_0095_mask.npy,day15,case114,95,4,True,144
case114/day15/slice_0050_mask.npy,day15,case114,50,4,True,144
case114/day15/slice_0047_mask.npy,day15,case114,47,4,True,144
case114/day15/slice_0057_mask.npy,day15,case114,57,4,True,144
case114/day15/slice_0088_mask.npy,day15,case114,88,4,True,144
case114/day15/slice_0068_mask.npy,day15,case114,68,4,True,144
case114/day15/slice_0082_mask.npy,day15,case114,82,4,True,144
case114/day15/slice_0087_mask.npy,day15,case114,87,4,True,144
case114/day15/slice_0060_mask.npy,day15,case114,60,4,True,144
case114/day15/slice_0064_mask.npy,day15,case114,64,4,True,144
case114/day15/slice_0093_mask.npy,day15,case114,93,4,True,144
case114/day15/slice_0075_mask.npy,day15,case114,75,4,True,144
case114/day15/slice_0054_mask.npy,day15,case114,54,4,True,144
case114/day15/slice_0085_mask.npy,day15,case114,85,4,True,144
case114/day15/slice_0046_mask.npy,day15,case114,46,4,True,144
case114/day15/slice_0044_mask.npy,day15,case114,44,4,True,144
case114/day15/slice_0091_mask.npy,day15,case114,91,4,True,144
case114/day15/slice_0070_mask.npy,day15,case114,70,4,True,144
case114/day15/slice_0074_mask.npy,day15,case114,74,4,True,144
case114/day15/slice_0097_mask.npy,day15,case114,97,4,True,144
case114/day15/slice_0111_mask.npy,day15,case114,111,4,True,144
case114/day15/slice_0084_mask.npy,day15,case114,84,4,True,144
case114/day15/slice_0105_mask.npy,day15,case114,105,4,True,144
case114/day15/slice_0107_mask.npy,day15,case114,107,4,True,144
case114/day15/slice_0094_mask.npy,day15,case114,94,4,True,144
case114/day15/slice_0058_mask.npy,day15,case114,58,4,True,144
case114/day15/slice_0076_mask.npy,day15,case114,76,4,True,144
case114/day15/slice_0048_mask.npy,day15,case114,48,4,True,144
case114/day15/slice_0045_mask.npy,day15,case114,45,4,True,144
case114/day15/slice_0083_mask.npy,day15,case114,83,4,True,144
case114/day15/slice_0062_mask.npy,day15,case114,62,4,True,144
case114/day15/slice_0061_mask.npy,day15,case114,61,4,True,144
case114/day15/slice_0056_mask.npy,day15,case114,56,4,True,144
case114/day15/slice_0072_mask.npy,day15,case114,72,4,True,144
case114/day15/slice_0063_mask.npy,day15,case114,63,4,True,144
case114/day15/slice_0114_mask.npy,day15,case114,114,4,True,144
case114/day15/slice_0089_mask.npy,day15,case114,89,4,True,144
case114/day15/slice_0109_mask.npy,day15,case114,109,4,True,144
case114/day15/slice_0103_mask.npy,day15,case114,103,4,True,144
case114/day15/slice_0104_mask.npy,day15,case114,104,4,True,144
case114/day15/slice_0078_mask.npy,day15,case114,78,4,True,144
case114/day17/slice_0067_mask.npy,day17,case114,67,4,True,144
case114/day17/slice_0113_mask.npy,day17,case114,113,4,True,144
case114/day17/slice_0055_mask.npy,day17,case114,55,4,True,144
case114/day17/slice_0053_mask.npy,day17,case114,53,4,True,144
case114/day17/slice_0092_mask.npy,day17,case114,92,4,True,144
case114/day17/slice_0110_mask.npy,day17,case114,110,4,True,144
case114/day17/slice_0081_mask.npy,day17,case114,81,4,True,144
case114/day17/slice_0071_mask.npy,day17,case114,71,4,True,144
case114/day17/slice_0080_mask.npy,day17,case114,80,4,True,144
case114/day17/slice_0102_mask.npy,day17,case114,102,4,True,144
case114/day17/slice_0059_mask.npy,day17,case114,59,4,True,144
case114/day17/slice_0065_mask.npy,day17,case114,65,4,True,144
case114/day17/slice_0049_mask.npy,day17,case114,49,4,True,144
case114/day17/slice_0051_mask.npy,day17,case114,51,4,True,144
case114/day17/slice_0073_mask.npy,day17,case114,73,4,True,144
case114/day17/slice_0069_mask.npy,day17,case114,69,4,True,144
case114/day17/slice_0086_mask.npy,day17,case114,86,4,True,144
case114/day17/slice_0106_mask.npy,day17,case114,106,4,True,144
case114/day17/slice_0077_mask.npy,day17,case114,77,4,True,144
case114/day17/slice_0090_mask.npy,day17,case114,90,4,True,144
case114/day17/slice_0096_mask.npy,day17,case114,96,4,True,144
case114/day17/slice_0115_mask.npy,day17,case114,115,4,True,144
case114/day17/slice_0100_mask.npy,day17,case114,100,4,True,144
case114/day17/slice_0108_mask.npy,day17,case114,108,4,True,144
case114/day17/slice_0079_mask.npy,day17,case114,79,4,True,144
case114/day17/slice_0066_mask.npy,day17,case114,66,4,True,144
case114/day17/slice_0101_mask.npy,day17,case114,101,4,True,144
case114/day17/slice_0112_mask.npy,day17,case114,112,4,True,144
case114/day17/slice_0052_mask.npy,day17,case114,52,4,True,144
case114/day17/slice_0098_mask.npy,day17,case114,98,4,True,144
case114/day17/slice_0099_mask.npy,day17,case114,99,4,True,144
case114/day17/slice_0095_mask.npy,day17,case114,95,4,True,144
case114/day17/slice_0050_mask.npy,day17,case114,50,4,True,144
case114/day17/slice_0047_mask.npy,day17,case114,47,4,True,144
case114/day17/slice_0057_mask.npy,day17,case114,57,4,True,144
case114/day17/slice_0088_mask.npy,day17,case114,88,4,True,144
case114/day17/slice_0068_mask.npy,day17,case114,68,4,True,144
case114/day17/slice_0082_mask.npy,day17,case114,82,4,True,144
case114/day17/slice_0087_mask.npy,day17,case114,87,4,True,144
case114/day17/slice_0060_mask.npy,day17,case114,60,4,True,144
case114/day17/slice_0064_mask.npy,day17,case114,64,4,True,144
case114/day17/slice_0093_mask.npy,day17,case114,93,4,True,144
case114/day17/slice_0075_mask.npy,day17,case114,75,4,True,144
case114/day17/slice_0054_mask.npy,day17,case114,54,4,True,144
case114/day17/slice_0085_mask.npy,day17,case114,85,4,True,144
case114/day17/slice_0091_mask.npy,day17,case114,91,4,True,144
case114/day17/slice_0070_mask.npy,day17,case114,70,4,True,144
case114/day17/slice_0074_mask.npy,day17,case114,74,4,True,144
case114/day17/slice_0097_mask.npy,day17,case114,97,4,True,144
case114/day17/slice_0111_mask.npy,day17,case114,111,4,True,144
case114/day17/slice_0084_mask.npy,day17,case114,84,4,True,144
case114/day17/slice_0105_mask.npy,day17,case114,105,4,True,144
case114/day17/slice_0107_mask.npy,day17,case114,107,4,True,144
case114/day17/slice_0094_mask.npy,day17,case114,94,4,True,144
case114/day17/slice_0058_mask.npy,day17,case114,58,4,True,144
case114/day17/slice_0076_mask.npy,day17,case114,76,4,True,144
case114/day17/slice_0048_mask.npy,day17,case114,48,4,True,144
case114/day17/slice_0083_mask.npy,day17,case114,83,4,True,144
case114/day17/slice_0062_mask.npy,day17,case114,62,4,True,144
case114/day17/slice_0061_mask.npy,day17,case114,61,4,True,144
case114/day17/slice_0056_mask.npy,day17,case114,56,4,True,144
case114/day17/slice_0072_mask.npy,day17,case114,72,4,True,144
case114/day17/slice_0063_mask.npy,day17,case114,63,4,True,144
case114/day17/slice_0114_mask.npy,day17,case114,114,4,True,144
case114/day17/slice_0089_mask.npy,day17,case114,89,4,True,144
case114/day17/slice_0109_mask.npy,day17,case114,109,4,True,144
case114/day17/slice_0103_mask.npy,day17,case114,103,4,True,144
case114/day17/slice_0104_mask.npy,day17,case114,104,4,True,144
case114/day17/slice_0078_mask.npy,day17,case114,78,4,True,144
case114/day0/slice_0067_mask.npy,day0,case114,67,4,True,144
case114/day0/slice_0113_mask.npy,day0,case114,113,4,True,144
case114/day0/slice_0055_mask.npy,day0,case114,55,4,True,144
case114/day0/slice_0053_mask.npy,day0,case114,53,4,True,144
case114/day0/slice_0092_mask.npy,day0,case114,92,4,True,144
case114/day0/slice_0110_mask.npy,day0,case114,110,4,True,144
case114/day0/slice_0081_mask.npy,day0,case114,81,4,True,144
case114/day0/slice_0071_mask.npy,day0,case114,71,4,True,144
case114/day0/slice_0080_mask.npy,day0,case114,80,4,True,144
case114/day0/slice_0102_mask.npy,day0,case114,102,4,True,144
case114/day0/slice_0059_mask.npy,day0,case114,59,4,True,144
case114/day0/slice_0065_mask.npy,day0,case114,65,4,True,144
case114/day0/slice_0049_mask.npy,day0,case114,49,4,True,144
case114/day0/slice_0051_mask.npy,day0,case114,51,4,True,144
case114/day0/slice_0073_mask.npy,day0,case114,73,4,True,144
case114/day0/slice_0069_mask.npy,day0,case114,69,4,True,144
case114/day0/slice_0086_mask.npy,day0,case114,86,4,True,144
case114/day0/slice_0106_mask.npy,day0,case114,106,4,True,144
case114/day0/slice_0077_mask.npy,day0,case114,77,4,True,144
case114/day0/slice_0090_mask.npy,day0,case114,90,4,True,144
case114/day0/slice_0096_mask.npy,day0,case114,96,4,True,144
case114/day0/slice_0100_mask.npy,day0,case114,100,4,True,144
case114/day0/slice_0108_mask.npy,day0,case114,108,4,True,144
case114/day0/slice_0079_mask.npy,day0,case114,79,4,True,144
case114/day0/slice_0066_mask.npy,day0,case114,66,4,True,144
case114/day0/slice_0101_mask.npy,day0,case114,101,4,True,144
case114/day0/slice_0112_mask.npy,day0,case114,112,4,True,144
case114/day0/slice_0052_mask.npy,day0,case114,52,4,True,144
case114/day0/slice_0098_mask.npy,day0,case114,98,4,True,144
case114/day0/slice_0099_mask.npy,day0,case114,99,4,True,144
case114/day0/slice_0095_mask.npy,day0,case114,95,4,True,144
case114/day0/slice_0050_mask.npy,day0,case114,50,4,True,144
case114/day0/slice_0047_mask.npy,day0,case114,47,4,True,144
case114/day0/slice_0057_mask.npy,day0,case114,57,4,True,144
case114/day0/slice_0088_mask.npy,day0,case114,88,4,True,144
case114/day0/slice_0068_mask.npy,day0,case114,68,4,True,144
case114/day0/slice_0082_mask.npy,day0,case114,82,4,True,144
case114/day0/slice_0087_mask.npy,day0,case114,87,4,True,144
case114/day0/slice_0060_mask.npy,day0,case114,60,4,True,144
case114/day0/slice_0064_mask.npy,day0,case114,64,4,True,144
case114/day0/slice_0093_mask.npy,day0,case114,93,4,True,144
case114/day0/slice_0075_mask.npy,day0,case114,75,4,True,144
case114/day0/slice_0054_mask.npy,day0,case114,54,4,True,144
case114/day0/slice_0085_mask.npy,day0,case114,85,4,True,144
case114/day0/slice_0046_mask.npy,day0,case114,46,4,True,144
case114/day0/slice_0091_mask.npy,day0,case114,91,4,True,144
case114/day0/slice_0070_mask.npy,day0,case114,70,4,True,144
case114/day0/slice_0074_mask.npy,day0,case114,74,4,True,144
case114/day0/slice_0097_mask.npy,day0,case114,97,4,True,144
case114/day0/slice_0111_mask.npy,day0,case114,111,4,True,144
case114/day0/slice_0084_mask.npy,day0,case114,84,4,True,144
case114/day0/slice_0105_mask.npy,day0,case114,105,4,True,144
case114/day0/slice_0107_mask.npy,day0,case114,107,4,True,144
case114/day0/slice_0094_mask.npy,day0,case114,94,4,True,144
case114/day0/slice_0058_mask.npy,day0,case114,58,4,True,144
case114/day0/slice_0076_mask.npy,day0,case114,76,4,True,144
case114/day0/slice_0048_mask.npy,day0,case114,48,4,True,144
case114/day0/slice_0045_mask.npy,day0,case114,45,4,True,144
case114/day0/slice_0083_mask.npy,day0,case114,83,4,True,144
case114/day0/slice_0062_mask.npy,day0,case114,62,4,True,144
case114/day0/slice_0061_mask.npy,day0,case114,61,4,True,144
case114/day0/slice_0056_mask.npy,day0,case114,56,4,True,144
case114/day0/slice_0072_mask.npy,day0,case114,72,4,True,144
case114/day0/slice_0063_mask.npy,day0,case114,63,4,True,144
case114/day0/slice_0089_mask.npy,day0,case114,89,4,True,144
case114/day0/slice_0109_mask.npy,day0,case114,109,4,True,144
case114/day0/slice_0103_mask.npy,day0,case114,103,4,True,144
case114/day0/slice_0104_mask.npy,day0,case114,104,4,True,144
case114/day0/slice_0078_mask.npy,day0,case114,78,4,True,144
case154/day13/slice_0067_mask.npy,day13,case154,67,1,True,144
case154/day13/slice_0055_mask.npy,day13,case154,55,1,True,144
case154/day13/slice_0053_mask.npy,day13,case154,53,1,True,144
case154/day13/slice_0092_mask.npy,day13,case154,92,1,True,144
case154/day13/slice_0081_mask.npy,day13,case154,81,1,True,144
case154/day13/slice_0071_mask.npy,day13,case154,71,1,True,144
case154/day13/slice_0080_mask.npy,day13,case154,80,1,True,144
case154/day13/slice_0043_mask.npy,day13,case154,43,1,True,144
case154/day13/slice_0102_mask.npy,day13,case154,102,1,True,144
case154/day13/slice_0059_mask.npy,day13,case154,59,1,True,144
case154/day13/slice_0065_mask.npy,day13,case154,65,1,True,144
case154/day13/slice_0049_mask.npy,day13,case154,49,1,True,144
case154/day13/slice_0051_mask.npy,day13,case154,51,1,True,144
case154/day13/slice_0073_mask.npy,day13,case154,73,1,True,144
case154/day13/slice_0069_mask.npy,day13,case154,69,1,True,144
case154/day13/slice_0086_mask.npy,day13,case154,86,1,True,144
case154/day13/slice_0077_mask.npy,day13,case154,77,1,True,144
case154/day13/slice_0090_mask.npy,day13,case154,90,1,True,144
case154/day13/slice_0096_mask.npy,day13,case154,96,1,True,144
case154/day13/slice_0100_mask.npy,day13,case154,100,1,True,144
case154/day13/slice_0079_mask.npy,day13,case154,79,1,True,144
case154/day13/slice_0066_mask.npy,day13,case154,66,1,True,144
case154/day13/slice_0101_mask.npy,day13,case154,101,1,True,144
case154/day13/slice_0052_mask.npy,day13,case154,52,1,True,144
case154/day13/slice_0098_mask.npy,day13,case154,98,1,True,144
case154/day13/slice_0099_mask.npy,day13,case154,99,1,True,144
case154/day13/slice_0095_mask.npy,day13,case154,95,1,True,144
case154/day13/slice_0050_mask.npy,day13,case154,50,1,True,144
case154/day13/slice_0047_mask.npy,day13,case154,47,1,True,144
case154/day13/slice_0057_mask.npy,day13,case154,57,1,True,144
case154/day13/slice_0088_mask.npy,day13,case154,88,1,True,144
case154/day13/slice_0068_mask.npy,day13,case154,68,1,True,144
case154/day13/slice_0082_mask.npy,day13,case154,82,1,True,144
case154/day13/slice_0087_mask.npy,day13,case154,87,1,True,144
case154/day13/slice_0060_mask.npy,day13,case154,60,1,True,144
case154/day13/slice_0064_mask.npy,day13,case154,64,1,True,144
case154/day13/slice_0093_mask.npy,day13,case154,93,1,True,144
case154/day13/slice_0075_mask.npy,day13,case154,75,1,True,144
case154/day13/slice_0054_mask.npy,day13,case154,54,1,True,144
case154/day13/slice_0085_mask.npy,day13,case154,85,1,True,144
case154/day13/slice_0046_mask.npy,day13,case154,46,1,True,144
case154/day13/slice_0044_mask.npy,day13,case154,44,1,True,144
case154/day13/slice_0091_mask.npy,day13,case154,91,1,True,144
case154/day13/slice_0070_mask.npy,day13,case154,70,1,True,144
case154/day13/slice_0074_mask.npy,day13,case154,74,1,True,144
case154/day13/slice_0097_mask.npy,day13,case154,97,1,True,144
case154/day13/slice_0084_mask.npy,day13,case154,84,1,True,144
case154/day13/slice_0094_mask.npy,day13,case154,94,1,True,144
case154/day13/slice_0058_mask.npy,day13,case154,58,1,True,144
case154/day13/slice_0076_mask.npy,day13,case154,76,1,True,144
case154/day13/slice_0048_mask.npy,day13,case154,48,1,True,144
case154/day13/slice_0045_mask.npy,day13,case154,45,1,True,144
case154/day13/slice_0083_mask.npy,day13,case154,83,1,True,144
case154/day13/slice_0062_mask.npy,day13,case154,62,1,True,144
case154/day13/slice_0061_mask.npy,day13,case154,61,1,True,144
case154/day13/slice_0056_mask.npy,day13,case154,56,1,True,144
case154/day13/slice_0072_mask.npy,day13,case154,72,1,True,144
case154/day13/slice_0063_mask.npy,day13,case154,63,1,True,144
case154/day13/slice_0089_mask.npy,day13,case154,89,1,True,144
case154/day13/slice_0103_mask.npy,day13,case154,103,1,True,144
case154/day13/slice_0078_mask.npy,day13,case154,78,1,True,144
case154/day14/slice_0067_mask.npy,day14,case154,67,1,True,144
case154/day14/slice_0055_mask.npy,day14,case154,55,1,True,144
case154/day14/slice_0053_mask.npy,day14,case154,53,1,True,144
case154/day14/slice_0092_mask.npy,day14,case154,92,1,True,144
case154/day14/slice_0081_mask.npy,day14,case154,81,1,True,144
case154/day14/slice_0071_mask.npy,day14,case154,71,1,True,144
case154/day14/slice_0080_mask.npy,day14,case154,80,1,True,144
case154/day14/slice_0043_mask.npy,day14,case154,43,1,True,144
case154/day14/slice_0059_mask.npy,day14,case154,59,1,True,144
case154/day14/slice_0065_mask.npy,day14,case154,65,1,True,144
case154/day14/slice_0049_mask.npy,day14,case154,49,1,True,144
case154/day14/slice_0051_mask.npy,day14,case154,51,1,True,144
case154/day14/slice_0073_mask.npy,day14,case154,73,1,True,144
case154/day14/slice_0040_mask.npy,day14,case154,40,1,True,144
case154/day14/slice_0069_mask.npy,day14,case154,69,1,True,144
case154/day14/slice_0086_mask.npy,day14,case154,86,1,True,144
case154/day14/slice_0077_mask.npy,day14,case154,77,1,True,144
case154/day14/slice_0090_mask.npy,day14,case154,90,1,True,144
case154/day14/slice_0096_mask.npy,day14,case154,96,1,True,144
case154/day14/slice_0079_mask.npy,day14,case154,79,1,True,144
case154/day14/slice_0066_mask.npy,day14,case154,66,1,True,144
case154/day14/slice_0052_mask.npy,day14,case154,52,1,True,144
case154/day14/slice_0098_mask.npy,day14,case154,98,1,True,144
case154/day14/slice_0095_mask.npy,day14,case154,95,1,True,144
case154/day14/slice_0050_mask.npy,day14,case154,50,1,True,144
case154/day14/slice_0047_mask.npy,day14,case154,47,1,True,144
case154/day14/slice_0057_mask.npy,day14,case154,57,1,True,144
case154/day14/slice_0088_mask.npy,day14,case154,88,1,True,144
case154/day14/slice_0038_mask.npy,day14,case154,38,1,True,144
