mask,day,case,slice,fold,has_ann,multi_mask,slice_max,ignore
case142/day0/slice_0047_mask.npy,day0,case142,47,4,True,False,144,False
case142/day0/slice_0102_mask.npy,day0,case142,102,4,True,False,144,False
case142/day0/slice_0071_mask.npy,day0,case142,71,4,True,False,144,False
case142/day0/slice_0078_mask.npy,day0,case142,78,4,True,False,144,False
case142/day0/slice_0076_mask.npy,day0,case142,76,4,True,False,144,False
case142/day0/slice_0061_mask.npy,day0,case142,61,4,True,False,144,False
case142/day0/slice_0060_mask.npy,day0,case142,60,4,True,False,144,False
case142/day0/slice_0066_mask.npy,day0,case142,66,4,True,False,144,False
case142/day0/slice_0109_mask.npy,day0,case142,109,4,True,False,144,False
case142/day0/slice_0063_mask.npy,day0,case142,63,4,True,False,144,False
case142/day0/slice_0074_mask.npy,day0,case142,74,4,True,False,144,False
case142/day0/slice_0051_mask.npy,day0,case142,51,4,True,False,144,False
case142/day0/slice_0098_mask.npy,day0,case142,98,4,True,False,144,False
case142/day0/slice_0072_mask.npy,day0,case142,72,4,True,False,144,False
case142/day0/slice_0083_mask.npy,day0,case142,83,4,True,False,144,False
case142/day0/slice_0114_mask.npy,day0,case142,114,4,True,False,144,False
case142/day0/slice_0088_mask.npy,day0,case142,88,4,True,False,144,False
case142/day0/slice_0077_mask.npy,day0,case142,77,4,True,False,144,False
case142/day0/slice_0080_mask.npy,day0,case142,80,4,True,False,144,False
case142/day0/slice_0100_mask.npy,day0,case142,100,4,True,False,144,False
case142/day0/slice_0089_mask.npy,day0,case142,89,4,True,False,144,False
case142/day0/slice_0079_mask.npy,day0,case142,79,4,True,False,144,False
case142/day0/slice_0084_mask.npy,day0,case142,84,4,True,False,144,False
case142/day0/slice_0059_mask.npy,day0,case142,59,4,True,False,144,False
case142/day0/slice_0046_mask.npy,day0,case142,46,4,True,False,144,False
case142/day0/slice_0045_mask.npy,day0,case142,45,4,True,False,144,False
case142/day0/slice_0112_mask.npy,day0,case142,112,4,True,False,144,False
case142/day0/slice_0092_mask.npy,day0,case142,92,4,True,False,144,False
case142/day0/slice_0085_mask.npy,day0,case142,85,4,True,False,144,False
case142/day14/slice_0058_mask.npy,day14,case142,58,4,True,False,144,False
case142/day14/slice_0116_mask.npy,day14,case142,116,4,True,False,144,False
case142/day14/slice_0093_mask.npy,day14,case142,93,4,True,False,144,False
case142/day14/slice_0086_mask.npy,day14,case142,86,4,True,False,144,False
case142/day14/slice_0104_mask.npy,day14,case142,104,4,True,False,144,False
case142/day14/slice_0067_mask.npy,day14,case142,67,4,True,False,144,False
case142/day14/slice_0097_mask.npy,day14,case142,97,4,True,False,144,False
case142/day14/slice_0113_mask.npy,day14,case142,113,4,True,False,144,False
case142/day14/slice_0110_mask.npy,day14,case142,110,4,True,False,144,False
case142/day14/slice_0082_mask.npy,day14,case142,82,4,True,False,144,False
case142/day14/slice_0094_mask.npy,day14,case142,94,4,True,False,144,False
case142/day14/slice_0073_mask.npy,day14,case142,73,4,True,False,144,False
case142/day14/slice_0087_mask.npy,day14,case142,87,4,True,False,144,False
case142/day14/slice_0069_mask.npy,day14,case142,69,4,True,False,144,False
case142/day14/slice_0095_mask.npy,day14,case142,95,4,True,False,144,False
case142/day14/slice_0115_mask.npy,day14,case142,115,4,True,False,144,False
case142/day14/slice_0111_mask.npy,day14,case142,111,4,True,False,144,False
case142/day14/slice_0057_mask.npy,day14,case142,57,4,True,False,144,False
case142/day14/slice_0103_mask.npy,day14,case142,103,4,True,False,144,False
case142/day14/slice_0081_mask.npy,day14,case142,81,4,True,False,144,False
case142/day14/slice_0064_mask.npy,day14,case142,64,4,True,False,144,False
case142/day14/slice_0062_mask.npy,day14,case142,62,4,True,False,144,False
case142/day14/slice_0091_mask.npy,day14,case142,91,4,True,False,144,False
case142/day14/slice_0075_mask.npy,day14,case142,75,4,True,False,144,False
case142/day14/slice_0068_mask.npy,day14,case142,68,4,True,False,144,False
case142/day14/slice_0102_mask.npy,day14,case142,102,4,True,False,144,False
case142/day14/slice_0065_mask.npy,day14,case142,65,4,True,False,144,False
case142/day14/slice_0071_mask.npy,day14,case142,71,4,True,False,144,False
case142/day14/slice_0078_mask.npy,day14,case142,78,4,True,False,144,False
case142/day14/slice_0076_mask.npy,day14,case142,76,4,True,False,144,False
case142/day14/slice_0061_mask.npy,day14,case142,61,4,True,False,144,False
case142/day14/slice_0060_mask.npy,day14,case142,60,4,True,False,144,False
case142/day14/slice_0066_mask.npy,day14,case142,66,4,True,False,144,False
case142/day14/slice_0117_mask.npy,day14,case142,117,4,True,False,144,False
case142/day14/slice_0109_mask.npy,day14,case142,109,4,True,False,144,False
case142/day14/slice_0106_mask.npy,day14,case142,106,4,True,False,144,False
case142/day14/slice_0063_mask.npy,day14,case142,63,4,True,False,144,False
case142/day14/slice_0098_mask.npy,day14,case142,98,4,True,False,144,False
case142/day14/slice_0105_mask.npy,day14,case142,105,4,True,False,144,False
case142/day14/slice_0072_mask.npy,day14,case142,72,4,True,False,144,False
case142/day14/slice_0083_mask.npy,day14,case142,83,4,True,False,144,False
case142/day14/slice_0114_mask.npy,day14,case142,114,4,True,False,144,False
case142/day14/slice_0070_mask.npy,day14,case142,70,4,True,False,144,False
case142/day14/slice_0108_mask.npy,day14,case142,108,4,True,False,144,False
case142/day14/slice_0077_mask.npy,day14,case142,77,4,True,False,144,False
case142/day14/slice_0118_mask.npy,day14,case142,118,4,True,False,144,False
case142/day14/slice_0080_mask.npy,day14,case142,80,4,True,False,144,False
case142/day14/slice_0096_mask.npy,day14,case142,96,4,True,False,144,False
case142/day14/slice_0100_mask.npy,day14,case142,100,4,True,False,144,False
case142/day14/slice_0089_mask.npy,day14,case142,89,4,True,False,144,False
case142/day14/slice_0079_mask.npy,day14,case142,79,4,True,False,144,False
case142/day14/slice_0084_mask.npy,day14,case142,84,4,True,False,144,False
case142/day14/slice_0107_mask.npy,day14,case142,107,4,True,False,144,False
case142/day14/slice_0059_mask.npy,day14,case142,59,4,True,False,144,False
case142/day14/slice_0112_mask.npy,day14,case142,112,4,True,False,144,False
case142/day14/slice_0092_mask.npy,day14,case142,92,4,True,False,144,False
case142/day14/slice_0085_mask.npy,day14,case142,85,4,True,False,144,False
case147/day20/slice_0058_mask.npy,day20,case147,58,2,True,False,144,False
case147/day20/slice_0093_mask.npy,day20,case147,93,2,True,False,144,False
case147/day20/slice_0086_mask.npy,day20,case147,86,2,True,False,144,False
case147/day20/slice_0104_mask.npy,day20,case147,104,2,True,False,144,False
case147/day20/slice_0067_mask.npy,day20,case147,67,2,True,False,144,False
case147/day20/slice_0097_mask.npy,day20,case147,97,2,True,False,144,False
case147/day20/slice_0082_mask.npy,day20,case147,82,2,True,False,144,False
case147/day20/slice_0073_mask.npy,day20,case147,73,2,True,False,144,False
case147/day20/slice_0087_mask.npy,day20,case147,87,2,True,False,144,False
case147/day20/slice_0069_mask.npy,day20,case147,69,2,True,False,144,False
case147/day20/slice_0095_mask.npy,day20,case147,95,2,True,False,144,False
case147/day20/slice_0090_mask.npy,day20,case147,90,2,True,False,144,False
case147/day20/slice_0101_mask.npy,day20,case147,101,2,True,False,144,False
case147/day20/slice_0103_mask.npy,day20,case147,103,2,True,False,144,False
case147/day20/slice_0081_mask.npy,day20,case147,81,2,True,False,144,False
case147/day20/slice_0064_mask.npy,day20,case147,64,2,True,False,144,False
case147/day20/slice_0062_mask.npy,day20,case147,62,2,True,False,144,False
case147/day20/slice_0091_mask.npy,day20,case147,91,2,True,False,144,False
case147/day20/slice_0075_mask.npy,day20,case147,75,2,True,False,144,False
case147/day20/slice_0068_mask.npy,day20,case147,68,2,True,False,144,False
case147/day20/slice_0065_mask.npy,day20,case147,65,2,True,False,144,False
case147/day20/slice_0071_mask.npy,day20,case147,71,2,True,False,144,False
case147/day20/slice_0099_mask.npy,day20,case147,99,2,True,False,144,False
case147/day20/slice_0061_mask.npy,day20,case147,61,2,True,False,144,False
case147/day20/slice_0060_mask.npy,day20,case147,60,2,True,False,144,False
case147/day20/slice_0066_mask.npy,day20,case147,66,2,True,False,144,False
case147/day20/slice_0106_mask.npy,day20,case147,106,2,True,False,144,False
case147/day20/slice_0063_mask.npy,day20,case147,63,2,True,False,144,False
case147/day20/slice_0074_mask.npy,day20,case147,74,2,True,False,144,False
case147/day20/slice_0098_mask.npy,day20,case147,98,2,True,False,144,False
case147/day20/slice_0105_mask.npy,day20,case147,105,2,True,False,144,False
case147/day20/slice_0072_mask.npy,day20,case147,72,2,True,False,144,False
case147/day20/slice_0083_mask.npy,day20,case147,83,2,True,False,144,False
case147/day20/slice_0070_mask.npy,day20,case147,70,2,True,False,144,False
case147/day20/slice_0088_mask.npy,day20,case147,88,2,True,False,144,False
case147/day20/slice_0096_mask.npy,day20,case147,96,2,True,False,144,False
case147/day20/slice_0100_mask.npy,day20,case147,100,2,True,False,144,False
case147/day20/slice_0089_mask.npy,day20,case147,89,2,True,False,144,False
case147/day20/slice_0084_mask.npy,day20,case147,84,2,True,False,144,False
case147/day20/slice_0059_mask.npy,day20,case147,59,2,True,False,144,False
case147/day20/slice_0092_mask.npy,day20,case147,92,2,True,False,144,False
case147/day20/slice_0085_mask.npy,day20,case147,85,2,True,False,144,False
case147/day19/slice_0086_mask.npy,day19,case147,86,2,True,False,144,False
case147/day19/slice_0104_mask.npy,day19,case147,104,2,True,False,144,False
case147/day19/slice_0067_mask.npy,day19,case147,67,2,True,False,144,False
case147/day19/slice_0097_mask.npy,day19,case147,97,2,True,False,144,False
case147/day19/slice_0082_mask.npy,day19,case147,82,2,True,False,144,False
case147/day19/slice_0094_mask.npy,day19,case147,94,2,True,False,144,False
case147/day19/slice_0073_mask.npy,day19,case147,73,2,True,False,144,False
case147/day19/slice_0087_mask.npy,day19,case147,87,2,True,False,144,False
case147/day19/slice_0069_mask.npy,day19,case147,69,2,True,False,144,False
case147/day19/slice_0095_mask.npy,day19,case147,95,2,True,False,144,False
case147/day19/slice_0101_mask.npy,day19,case147,101,2,True,False,144,False
case147/day19/slice_0103_mask.npy,day19,case147,103,2,True,False,144,False
case147/day19/slice_0064_mask.npy,day19,case147,64,2,True,False,144,False
case147/day19/slice_0062_mask.npy,day19,case147,62,2,True,False,144,False
case147/day19/slice_0091_mask.npy,day19,case147,91,2,True,False,144,False
case147/day19/slice_0068_mask.npy,day19,case147,68,2,True,False,144,False
case147/day19/slice_0102_mask.npy,day19,case147,102,2,True,False,144,False
case147/day19/slice_0065_mask.npy,day19,case147,65,2,True,False,144,False
case147/day19/slice_0071_mask.npy,day19,case147,71,2,True,False,144,False
case147/day19/slice_0099_mask.npy,day19,case147,99,2,True,False,144,False
case147/day19/slice_0061_mask.npy,day19,case147,61,2,True,False,144,False
case147/day19/slice_0060_mask.npy,day19,case147,60,2,True,False,144,False
case147/day19/slice_0066_mask.npy,day19,case147,66,2,True,False,144,False
case147/day19/slice_0109_mask.npy,day19,case147,109,2,True,False,144,False
case147/day19/slice_0063_mask.npy,day19,case147,63,2,True,False,144,False
case147/day19/slice_0098_mask.npy,day19,case147,98,2,True,False,144,False
case147/day19/slice_0105_mask.npy,day19,case147,105,2,True,False,144,False
case147/day19/slice_0072_mask.npy,day19,case147,72,2,True,False,144,False
case147/day19/slice_0083_mask.npy,day19,case147,83,2,True,False,144,False
case147/day19/slice_0070_mask.npy,day19,case147,70,2,True,False,144,False
case147/day19/slice_0108_mask.npy,day19,case147,108,2,True,False,144,False
case147/day19/slice_0096_mask.npy,day19,case147,96,2,True,False,144,False
case147/day19/slice_0100_mask.npy,day19,case147,100,2,True,False,144,False
case147/day19/slice_0084_mask.npy,day19,case147,84,2,True,False,144,False
case147/day19/slice_0107_mask.npy,day19,case147,107,2,True,False,144,False
case147/day19/slice_0059_mask.npy,day19,case147,59,2,True,False,144,False
case147/day19/slice_0085_mask.npy,day19,case147,85,2,True,False,144,False
case147/day0/slice_0058_mask.npy,day0,case147,58,2,True,False,144,False
case147/day0/slice_0093_mask.npy,day0,case147,93,2,True,False,144,False
case147/day0/slice_0104_mask.npy,day0,case147,104,2,True,False,144,False
case147/day0/slice_0067_mask.npy,day0,case147,67,2,True,False,144,False
case147/day0/slice_0082_mask.npy,day0,case147,82,2,True,False,144,False
case147/day0/slice_0094_mask.npy,day0,case147,94,2,True,False,144,False
case147/day0/slice_0073_mask.npy,day0,case147,73,2,True,False,144,False
case147/day0/slice_0069_mask.npy,day0,case147,69,2,True,False,144,False
case147/day0/slice_0095_mask.npy,day0,case147,95,2,True,False,144,False
case147/day0/slice_0090_mask.npy,day0,case147,90,2,True,False,144,False
case147/day0/slice_0101_mask.npy,day0,case147,101,2,True,False,144,False
case147/day0/slice_0103_mask.npy,day0,case147,103,2,True,False,144,False
case147/day0/slice_0081_mask.npy,day0,case147,81,2,True,False,144,False
case147/day0/slice_0064_mask.npy,day0,case147,64,2,True,False,144,False
case147/day0/slice_0062_mask.npy,day0,case147,62,2,True,False,144,False
case147/day0/slice_0091_mask.npy,day0,case147,91,2,True,False,144,False
case147/day0/slice_0068_mask.npy,day0,case147,68,2,True,False,144,False
case147/day0/slice_0102_mask.npy,day0,case147,102,2,True,False,144,False
case147/day0/slice_0065_mask.npy,day0,case147,65,2,True,False,144,False
case147/day0/slice_0071_mask.npy,day0,case147,71,2,True,False,144,False
case147/day0/slice_0061_mask.npy,day0,case147,61,2,True,False,144,False
case147/day0/slice_0060_mask.npy,day0,case147,60,2,True,False,144,False
case147/day0/slice_0066_mask.npy,day0,case147,66,2,True,False,144,False
case147/day0/slice_0063_mask.npy,day0,case147,63,2,True,False,144,False
case147/day0/slice_0105_mask.npy,day0,case147,105,2,True,False,144,False
case147/day0/slice_0072_mask.npy,day0,case147,72,2,True,False,144,False
case147/day0/slice_0070_mask.npy,day0,case147,70,2,True,False,144,False
case147/day0/slice_0088_mask.npy,day0,case147,88,2,True,False,144,False
case147/day0/slice_0108_mask.npy,day0,case147,108,2,True,False,144,False
case147/day0/slice_0096_mask.npy,day0,case147,96,2,True,False,144,False
case147/day0/slice_0059_mask.npy,day0,case147,59,2,True,False,144,False
case147/day18/slice_0104_mask.npy,day18,case147,104,2,True,False,144,False
case147/day18/slice_0067_mask.npy,day18,case147,67,2,True,False,144,False
case147/day18/slice_0097_mask.npy,day18,case147,97,2,True,False,144,False
case147/day18/slice_0110_mask.npy,day18,case147,110,2,True,False,144,False
case147/day18/slice_0094_mask.npy,day18,case147,94,2,True,False,144,False
case147/day18/slice_0073_mask.npy,day18,case147,73,2,True,False,144,False
case147/day18/slice_0087_mask.npy,day18,case147,87,2,True,False,144,False
case147/day18/slice_0069_mask.npy,day18,case147,69,2,True,False,144,False
case147/day18/slice_0095_mask.npy,day18,case147,95,2,True,False,144,False
case147/day18/slice_0111_mask.npy,day18,case147,111,2,True,False,144,False
case147/day18/slice_0090_mask.npy,day18,case147,90,2,True,False,144,False
case147/day18/slice_0101_mask.npy,day18,case147,101,2,True,False,144,False
case147/day18/slice_0103_mask.npy,day18,case147,103,2,True,False,144,False
case147/day18/slice_0064_mask.npy,day18,case147,64,2,True,False,144,False
case147/day18/slice_0062_mask.npy,day18,case147,62,2,True,False,144,False
case147/day18/slice_0091_mask.npy,day18,case147,91,2,True,False,144,False
case147/day18/slice_0075_mask.npy,day18,case147,75,2,True,False,144,False
case147/day18/slice_0068_mask.npy,day18,case147,68,2,True,False,144,False
case147/day18/slice_0102_mask.npy,day18,case147,102,2,True,False,144,False
case147/day18/slice_0065_mask.npy,day18,case147,65,2,True,False,144,False
case147/day18/slice_0071_mask.npy,day18,case147,71,2,True,False,144,False
case147/day18/slice_0076_mask.npy,day18,case147,76,2,True,False,144,False
case147/day18/slice_0061_mask.npy,day18,case147,61,2,True,False,144,False
case147/day18/slice_0066_mask.npy,day18,case147,66,2,True,False,144,False
case147/day18/slice_0109_mask.npy,day18,case147,109,2,True,False,144,False
case147/day18/slice_0106_mask.npy,day18,case147,106,2,True,False,144,False
case147/day18/slice_0063_mask.npy,day18,case147,63,2,True,False,144,False
case147/day18/slice_0074_mask.npy,day18,case147,74,2,True,False,144,False
case147/day18/slice_0098_mask.npy,day18,case147,98,2,True,False,144,False
case147/day18/slice_0105_mask.npy,day18,case147,105,2,True,False,144,False
case147/day18/slice_0072_mask.npy,day18,case147,72,2,True,False,144,False
case147/day18/slice_0070_mask.npy,day18,case147,70,2,True,False,144,False
case147/day18/slice_0088_mask.npy,day18,case147,88,2,True,False,144,False
case147/day18/slice_0108_mask.npy,day18,case147,108,2,True,False,144,False
case147/day18/slice_0077_mask.npy,day18,case147,77,2,True,False,144,False
